8f684d,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/tasca/afegir,1519942650,6d6ddf,200
6d6ddf,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/tasca/afegir,1519942650,,404
ce9c03,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942694,,200
ed1ab9,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/,1519942703,d4d6d9,200
d4d6d9,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/,1519942703,,404
2cf092,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942706,,200
41fe11,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/,1519942717,b5fe34,200
b5fe34,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/,1519942717,,404
19a574,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca,1519942720,,200
c88525,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/afegir,1519942723,f9c9e7,200
f9c9e7,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/afegir,1519942723,,404
f53fd7,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca,1519942740,,200
0b3d2b,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942743,,200
4c84d6,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/tasca/afegir,1519942744,c23563,200
c23563,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/tasca/afegir,1519942744,,404
42b09e,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/tasca/afegir,1519942764,12fdb9,200
12fdb9,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/tasca/afegir,1519942764,,404
c6cbbb,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942771,,200
e93640,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca,1519942894,,200
d0fe8f,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942895,,200
72179a,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942918,792eed,200
792eed,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942918,,500
8d32c0,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519942987,,200
21da42,127.0.0.1,GET,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca,1519943004,,200
7611b6,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519943005,,200
1e93c7,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519943035,,200
53d7e9,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519943036,,200
dc472e,127.0.0.1,POST,http://localhost/M14_symfony_Pt8/web/app_dev.php/form/tasca/afegir,1519943045,,200
